query,document_id,relevance,query_type
enable multi-language support,UI-0001,0,feature
enable multi-language support,SEC-0002,0,feature
enable multi-language support,PERF-0003,0,feature
enable multi-language support,API-0004,0,feature
enable multi-language support,DATA-0005,0,feature
enable multi-language support,FEA-0006,0,feature
enable multi-language support,INT-0007,0,feature
enable multi-language support,DB-0008,0,feature
enable multi-language support,UI-0009,0,feature
enable multi-language support,SEC-0010,0,feature
enable multi-language support,API-0011,0,feature
enable multi-language support,INT-0012,0,feature
enable multi-language support,PERF-0013,0,feature
enable multi-language support,FEA-0014,0,feature
enable multi-language support,CRASH-0015,0,feature
enable multi-language support,UI-0016,1,feature
enable multi-language support,PERF-0017,1,feature
enable multi-language support,API-0018,1,feature
enable multi-language support,DB-0019,1,feature
enable multi-language support,UI-0020,1,feature
enable multi-language support,SEC-0021,1,feature
enable multi-language support,FEA-0022,1,feature
enable multi-language support,INT-0023,1,feature
enable multi-language support,DATA-0024,1,feature
enable multi-language support,PERF-0025,1,feature
enable multi-language support,CRASH-0026,1,feature
enable multi-language support,UI-0027,1,feature
enable multi-language support,FEA-0028,1,feature
enable multi-language support,API-0029,1,feature
enable multi-language support,FEA-0030,2,feature
enable multi-language support,UI-0031,2,feature
enable multi-language support,INT-0032,2,feature
enable multi-language support,SEC-0033,2,feature
enable multi-language support,DATA-0034,2,feature
enable multi-language support,FEA-0035,2,feature
enable multi-language support,PERF-0036,2,feature
enable multi-language support,CRASH-0037,2,feature
enable multi-language support,UI-0038,2,feature
enable multi-language support,API-0039,2,feature
enable multi-language support,FEA-0040,2,feature
enable multi-language support,INT-0041,2,feature
enable multi-language support,SEC-0042,2,feature
enable multi-language support,DATA-0043,2,feature
enable multi-language support,PERF-0044,2,feature
enable multi-language support,UI-0045,2,feature
add multi-language support,UI-0101,0,feature
add multi-language support,MOB-0102,0,feature
add multi-language support,NOT-0103,0,feature
add multi-language support,SEC-0104,0,feature
add multi-language support,API-0105,0,feature
add multi-language support,DB-0106,0,feature
add multi-language support,PERF-0107,0,feature
add multi-language support,UI-0108,0,feature
add multi-language support,INT-0109,0,feature
add multi-language support,DATA-0110,0,feature
add multi-language support,UI-0111,0,feature
add multi-language support,SEC-0112,0,feature
add multi-language support,SYNC-0113,0,feature
add multi-language support,PERF-0114,0,feature
add multi-language support,MOB-0115,0,feature
add multi-language support,FEAT-0116,1,feature
add multi-language support,CFG-0117,1,feature
add multi-language support,API-0118,1,feature
add multi-language support,INT-0119,1,feature
add multi-language support,UI-0120,1,feature
add multi-language support,PERF-0121,1,feature
add multi-language support,DB-0122,1,feature
add multi-language support,SEC-0123,1,feature
add multi-language support,FEAT-0124,1,feature
add multi-language support,UI-0125,1,feature
add multi-language support,INT-0126,1,feature
add multi-language support,MOB-0127,1,feature
add multi-language support,CFG-0128,1,feature
add multi-language support,API-0129,1,feature
add multi-language support,FEAT-0130,2,feature
add multi-language support,INT-0131,2,feature
add multi-language support,UI-0132,2,feature
add multi-language support,SYNC-0133,2,feature
add multi-language support,DB-0134,2,feature
add multi-language support,SEC-0135,2,feature
add multi-language support,PERF-0136,2,feature
add multi-language support,CFG-0137,2,feature
add multi-language support,API-0138,2,feature
add multi-language support,UI-0139,2,feature
