query,document_id,bug_title,bug_description,type,component,severity,relevance,query_type
enable multi-language support,UI-0001,Navigation menu misalignment on mobile devices,"The navigation menu is misaligned when viewed on mobile devices, causing a poor user experience.",ui,Dashboard,Medium,0,feature
enable multi-language support,SEC-0002,Insecure password storage in local storage,"User passwords are being stored in plain text in local storage, which poses a security risk.",security,Authentication,Critical,0,feature
enable multi-language support,PERF-0003,Dashboard analytics load slowly during peak hours,"The analytics section of the dashboard takes a long time to load during peak usage hours, affecting user productivity.",performance,Dashboard,High,0,feature
enable multi-language support,API-0004,API timeout for weather data fetch,"The application experiences a timeout when attempting to fetch weather data via the external API, resulting in incomplete data.",integration,API,Medium,0,feature
enable multi-language support,DATA-0005,User profile picture not updating,"When users attempt to update their profile picture, the new image is not reflected in their profile view.",data,User Profile,Low,0,feature
enable multi-language support,FEA-0006,Lack of dark mode feature,Users have expressed the need for a dark mode feature to reduce eye strain during night time usage.,feature,UI,Low,0,feature
enable multi-language support,INT-0007,Third-party payment gateway integration fails,Transactions fail due to incorrect API keys used in the third-party payment gateway integration.,integration,Payment,Critical,0,feature
enable multi-language support,DB-0008,Database connection pool exhaustion,"The application experiences frequent database connection pool exhaustion, leading to downtime.",performance,Database,High,0,feature
enable multi-language support,UI-0009,Incorrect icon displayed for admin users,"Admin users see a standard user icon instead of the admin icon, causing confusion in the user interface.",ui,Dashboard,Low,0,feature
enable multi-language support,SEC-0010,Cross-site scripting vulnerability in search,"User input is not properly sanitized in the search feature, leading to a potential cross-site scripting attack.",security,Search,Critical,0,feature
enable multi-language support,API-0011,Incorrect data returned by the location API,"The location API returns inaccurate data, affecting location-based features in the application.",data,API,Medium,0,feature
enable multi-language support,INT-0012,Email notifications not sent for new messages,Users do not receive email notifications for new messages due to a failure in the SMTP server configuration.,integration,Notifications,High,0,feature
enable multi-language support,PERF-0013,Memory leak in image processing module,"The image processing module has a memory leak, causing the application to slow down over time.",performance,Media,Critical,0,feature
enable multi-language support,FEA-0014,Request to add voice recognition feature,Users have requested a voice recognition feature to enhance the application's accessibility.,feature,User Interface,Low,0,feature
enable multi-language support,CRASH-0015,Application crashes on startup for Android 11,The application crashes immediately upon startup on devices running Android 11 due to a compatibility issue.,crash,Mobile App,Critical,0,feature
enable multi-language support,UI-0016,Language preference not saved across sessions,"Users report that their selected language preference is not saved, defaulting to English upon every login.",ui,User Settings,Medium,1,feature
enable multi-language support,PERF-0017,Increased load time when switching languages,"Switching between languages causes noticeable delays in loading content, impacting user experience.",performance,UI,Medium,1,feature
enable multi-language support,API-0018,Language-specific API calls fail intermittently,"API calls that require language-specific data fail intermittently, resulting in missing information for users.",integration,API,High,1,feature
enable multi-language support,DB-0019,Database entries not translated correctly,"Some database entries are not properly translated, showing default language entries instead.",data,Database,Low,1,feature
enable multi-language support,UI-0020,Language toggle button unresponsive,"The language toggle button does not respond to user clicks, preventing language switching.",ui,User Interface,High,1,feature
enable multi-language support,SEC-0021,Session hijacking vulnerability in language settings,"A vulnerability exists that allows session hijacking when users change language settings, posing a security risk.",security,User Settings,Critical,1,feature
enable multi-language support,FEA-0022,Language dropdown lacks popular languages,"The language selection dropdown does not include several popular languages, limiting accessibility for users.",feature,UI,Medium,1,feature
enable multi-language support,INT-0023,Translation API rate limit exceeded,"The application exceeds the rate limit for the translation API, resulting in untranslated content.",integration,API,High,1,feature
enable multi-language support,DATA-0024,Missing language packs for certain regions,"Users in specific regions report missing language packs, preventing full application functionality.",data,Localization,Medium,1,feature
enable multi-language support,PERF-0025,Slow performance due to large translation files,Large translation files are causing slow performance during language switch operations.,performance,Localization,High,1,feature
enable multi-language support,CRASH-0026,Crash when switching language with unsaved data,The application crashes if the user attempts to switch languages while having unsaved data in forms.,crash,User Interface,Critical,1,feature
enable multi-language support,UI-0027,Incomplete translation on help pages,"Some help pages contain incomplete translations, displaying mixed language content.",ui,Help Center,Low,1,feature
enable multi-language support,FEA-0028,Lack of RTL support for Arabic language,"The application does not properly support right-to-left text orientation for Arabic, affecting readability.",feature,UI,Medium,1,feature
enable multi-language support,API-0029,Error handling in translation API is inconsistent,Inconsistent error handling in the translation API causes untranslated strings to appear without fallback options.,integration,API,Medium,1,feature
enable multi-language support,FEA-0030,Enable multi-language support in user profile,"The user profile section lacks multi-language support, displaying content only in the default language.",feature,User Profile,High,2,feature
enable multi-language support,UI-0031,Language selection does not persist post-login,"Selected language reverts to default after login, requiring users to select their preferred language each time.",ui,Authentication,Medium,2,feature
enable multi-language support,INT-0032,Translation service fails for certain languages,"The translation service fails to provide support for specific languages, resulting in untranslated content.",integration,Localization,High,2,feature
enable multi-language support,SEC-0033,Language preferences exposed via API,"User language preferences are exposed through the API, leading to potential privacy concerns.",security,API,Critical,2,feature
enable multi-language support,DATA-0034,Incorrect language files loaded for users,"Users are served incorrect language files, leading to confusion and incorrect display of content.",data,Localization,Critical,2,feature
enable multi-language support,FEA-0035,Multi-language support needed in notifications,"System notifications are not available in multiple languages, affecting non-English speaking users.",feature,Notifications,High,2,feature
enable multi-language support,PERF-0036,Performance issue with multi-language content loading,Loading times increase significantly when rendering pages with multi-language content.,performance,Web,Medium,2,feature
enable multi-language support,CRASH-0037,Crash on language selection screen,The application crashes when users attempt to select a new language from the settings menu.,crash,Settings,Critical,2,feature
enable multi-language support,UI-0038,UI elements overlap in different languages,"UI elements overlap when rendered in certain languages, leading to a cluttered interface.",ui,User Interface,High,2,feature
enable multi-language support,API-0039,API returns errors for language-specific requests,"Requests to the API for language-specific content result in errors, failing to serve appropriate data.",integration,API,High,2,feature
enable multi-language support,FEA-0040,Multi-language support lacking in chat feature,"The chat feature does not support multiple languages, limiting communication for international users.",feature,Chat,Medium,2,feature
enable multi-language support,INT-0041,Integration issue with third-party translation service,"The integration with the third-party translation service is unreliable, causing frequent failures in language support.",integration,API,High,2,feature
enable multi-language support,SEC-0042,Language selection vulnerability in login,"A security vulnerability allows manipulation of language settings during the login process, potentially leading to unauthorized access.",security,Authentication,Critical,2,feature
enable multi-language support,DATA-0043,Incorrect default language on first login,"New users are not assigned the correct default language based on their region, affecting their initial experience.",data,User Management,High,2,feature
enable multi-language support,PERF-0044,High memory usage when loading language packs,"Loading multiple language packs simultaneously causes high memory usage, slowing down the application.",performance,Localization,Medium,2,feature
enable multi-language support,UI-0045,Text truncation issues in non-English languages,"Text is truncated in certain non-English languages due to improper UI scaling, affecting readability.",ui,User Interface,High,2,feature
add multi-language support,UI-0101,Dashboard chart colors are incorrect,"Chart colors on the dashboard do not match the design specification, causing confusion for users.",ui,Dashboard,Low,0,feature
add multi-language support,MOB-0102,Mobile app icon missing,"The application icon is not displayed on certain Android devices, making it hard for users to identify the app.",ui,Mobile,Medium,0,feature
add multi-language support,NOT-0103,Email notification delay,"Email notifications are delayed by up to 30 minutes, impacting user engagement and response times.",performance,Notifications,High,0,feature
